pkg_dt,sub,label,pr,true,pr_zs
2020-04-24 13:08:00-07:00,rcs09r,pkg_tremor,5.82006395596436,24.26,-0.5921589401343955
2020-04-24 13:10:00-07:00,rcs09r,pkg_tremor,4.827758573962848,26.152000000000005,-0.7273191999809899
2020-04-24 13:12:00-07:00,rcs09r,pkg_tremor,2.354246571436033,27.462,-1.0642321413588336
2020-04-24 13:14:00-07:00,rcs09r,pkg_tremor,21.42036040637464,27.407,1.532731401252611
2020-04-24 13:16:00-07:00,rcs09r,pkg_tremor,15.50940373911071,22.107,0.7276098594567861
2020-04-24 13:18:00-07:00,rcs09r,pkg_tremor,8.608510147249032,18.744,-0.21234933855580795
2020-04-24 13:20:00-07:00,rcs09r,pkg_tremor,1.8643274846779905,15.415,-1.130963202452607
2020-04-24 13:22:00-07:00,rcs09r,pkg_tremor,16.577209922651264,13.977,0.8730539574642296
2020-04-24 13:24:00-07:00,rcs09r,pkg_tremor,8.729756824310776,16.0,-0.1958345310434805
2020-04-24 13:26:00-07:00,rcs09r,pkg_tremor,17.626612443153277,14.05,1.0159913232463564
2020-04-24 13:28:00-07:00,rcs09r,pkg_tremor,8.698030782657625,11.073,-0.2001558822237941
2020-04-24 13:30:00-07:00,rcs09r,pkg_tremor,3.8324952649692463,8.82,-0.8628823541261637
2020-04-24 13:32:00-07:00,rcs09r,pkg_tremor,10.607178752576182,7.647,0.05988597624049569
2020-04-24 13:34:00-07:00,rcs09r,pkg_tremor,8.95947892267839,3.639,-0.16454446744910184
2020-04-24 13:36:00-07:00,rcs09r,pkg_tremor,8.307462547479162,3.639,-0.2533545296483089
2020-04-24 13:38:00-07:00,rcs09r,pkg_tremor,7.968923345541805,3.639,-0.2994663892956065
2020-04-24 13:40:00-07:00,rcs09r,pkg_tremor,10.656339019157432,3.639,0.06658201409917122
2020-04-24 13:42:00-07:00,rcs09r,pkg_tremor,9.139458126273214,1.25,-0.14002980052691594
2020-04-24 13:44:00-07:00,rcs09r,pkg_tremor,3.4090886014640813,0.0,-0.9205538690631354
2020-04-24 13:46:00-07:00,rcs09r,pkg_tremor,8.267190255992224,0.0,-0.2588399512541185
2020-04-24 13:48:00-07:00,rcs09r,pkg_tremor,8.429923452475125,0.0,-0.23667433417570363
2020-04-24 13:50:00-07:00,rcs09r,pkg_tremor,7.840340670307455,0.0,-0.3169804208746658
2020-04-24 13:52:00-07:00,rcs09r,pkg_tremor,9.94571375477091,0.0,-0.03021106707338533
2020-04-24 13:54:00-07:00,rcs09r,pkg_tremor,11.34979673188424,0.0,0.16103673171415386
2020-04-24 13:56:00-07:00,rcs09r,pkg_tremor,8.069918047217708,3.06,-0.2857100695484427
2020-04-24 13:58:00-07:00,rcs09r,pkg_tremor,2.5425228019016592,3.06,-1.038587350254967
2020-04-24 14:00:00-07:00,rcs09r,pkg_tremor,6.141705117489464,3.06,-0.5483487343674905
2020-04-24 14:02:00-07:00,rcs09r,pkg_tremor,1.037780275399519,3.06,-1.2435458182560408
2020-04-24 14:04:00-07:00,rcs09r,pkg_tremor,2.692776586673689,3.06,-1.0181215330165687
2020-04-24 14:06:00-07:00,rcs09r,pkg_tremor,6.598801386186645,0.0,-0.4860884145379187
2020-04-24 14:08:00-07:00,rcs09r,pkg_tremor,6.182909330167568,0.0,-0.542736377331682
2020-04-24 14:10:00-07:00,rcs09r,pkg_tremor,2.283253164976532,0.0,-1.0739020347590957
2020-04-24 14:12:00-07:00,rcs09r,pkg_tremor,3.189692986722851,0.0,-0.9504373795584788
2020-04-24 14:14:00-07:00,rcs09r,pkg_tremor,1.2807595757036658,0.0,-1.210450013313201
2020-04-24 14:16:00-07:00,rcs09r,pkg_tremor,0.7967287502617753,0.0,-1.2763790441610732
2020-04-24 14:18:00-07:00,rcs09r,pkg_tremor,2.770429936156128,0.0,-1.0075444998931216
2020-04-24 14:20:00-07:00,rcs09r,pkg_tremor,3.883905892552123,0.0,-0.8558797983514863
2020-04-24 14:22:00-07:00,rcs09r,pkg_tremor,2.6547756201466512,0.0,-1.0232975812406109
2020-04-24 14:24:00-07:00,rcs09r,pkg_tremor,4.301829128524748,0.0,-0.7989551719264495
2020-04-24 14:26:00-07:00,rcs09r,pkg_tremor,3.675219070533088,0.0,-0.884304682063958
2020-04-24 14:28:00-07:00,rcs09r,pkg_tremor,4.672563163385743,0.0,-0.7484581078223347
2020-04-24 14:30:00-07:00,rcs09r,pkg_tremor,4.005269749345082,0.0,-0.8393490299835523
2020-04-24 14:32:00-07:00,rcs09r,pkg_tremor,8.183310998279778,0.0,-0.27026500494604383
2020-04-24 14:34:00-07:00,rcs09r,pkg_tremor,9.865794963631853,0.0,-0.041096672223679936
2020-04-24 14:36:00-07:00,rcs09r,pkg_tremor,6.9891235140799335,0.0,-0.4329232889759452
2020-04-24 14:38:00-07:00,rcs09r,pkg_tremor,7.346393450893444,1.5619999999999998,-0.3842601471942382
2020-04-24 14:40:00-07:00,rcs09r,pkg_tremor,0.8970850976356424,4.3100000000000005,-1.2627096735879262
2020-04-24 14:42:00-07:00,rcs09r,pkg_tremor,-1.9092311365194927,4.3100000000000005,-1.6449533238793907
2020-04-24 14:44:00-07:00,rcs09r,pkg_tremor,2.457448158911784,4.3100000000000005,-1.0501752253803387
2020-04-24 14:46:00-07:00,rcs09r,pkg_tremor,1.3679692326495427,4.3100000000000005,-1.1985713315003887
2020-04-24 14:48:00-07:00,rcs09r,pkg_tremor,6.785116825284167,3.435,-0.4607106995535864
2020-04-24 14:50:00-07:00,rcs09r,pkg_tremor,3.5776212007788395,0.0,-0.8975983250046532
2020-04-24 15:02:00-07:00,rcs09r,pkg_tremor,7.473097280397642,0.0,-0.3670020300561414
2020-04-24 15:04:00-07:00,rcs09r,pkg_tremor,1.3387651472361233,0.0,-1.2025491712306322
2020-04-24 15:06:00-07:00,rcs09r,pkg_tremor,6.8700197470900655,0.0,-0.4491462142840679
2020-04-24 15:08:00-07:00,rcs09r,pkg_tremor,2.9120755312240694,0.0,-0.988251189806571
2020-04-24 15:10:00-07:00,rcs09r,pkg_tremor,4.594848775718761,0.0,-0.7590434548550209
2020-04-24 15:12:00-07:00,rcs09r,pkg_tremor,2.1501992609519123,0.0,-1.0920250849488446
2020-04-24 15:14:00-07:00,rcs09r,pkg_tremor,3.894899512158446,0.0,-0.854382375774126
2020-04-24 15:16:00-07:00,rcs09r,pkg_tremor,3.0438451022290725,0.0,-0.970303076473771
2020-04-24 15:18:00-07:00,rcs09r,pkg_tremor,4.789759006919172,0.0,-0.732495057583739
2020-04-24 15:20:00-07:00,rcs09r,pkg_tremor,2.586834242494896,0.0,-1.0325517628910463
2020-04-24 15:22:00-07:00,rcs09r,pkg_tremor,3.1729040927928533,0.0,-0.9527241667786976
2020-04-24 15:24:00-07:00,rcs09r,pkg_tremor,2.452993110790992,0.0,-1.0507820400490457
2020-04-24 15:26:00-07:00,rcs09r,pkg_tremor,4.942407110756623,0.0,-0.7117031141417469
2020-04-24 15:28:00-07:00,rcs09r,pkg_tremor,3.167894871367279,0.0,-0.95340646446829
2020-04-24 15:30:00-07:00,rcs09r,pkg_tremor,2.7932498052402948,0.0,-1.004436243613326
2020-04-24 15:32:00-07:00,rcs09r,pkg_tremor,2.2608954391690896,0.0,-1.0769473432745222
2020-04-24 15:34:00-07:00,rcs09r,pkg_tremor,2.8292686003207708,0.0,-0.99953018365362
2020-04-24 15:36:00-07:00,rcs09r,pkg_tremor,4.458348941355791,0.0,-0.7776358694646275
2020-04-24 16:00:00-07:00,rcs09r,pkg_tremor,12.267749594374036,0.0,0.28606955897826813
2020-04-24 16:02:00-07:00,rcs09r,pkg_tremor,8.263286248532477,0.0,-0.2593717095941147
2020-04-24 16:04:00-07:00,rcs09r,pkg_tremor,3.671202044038764,0.0,-0.8848518345380163
2020-04-24 16:06:00-07:00,rcs09r,pkg_tremor,2.562991172401598,0.0,-1.0357993876724927
2020-04-24 16:08:00-07:00,rcs09r,pkg_tremor,3.9038596836329615,0.0,-0.8531619257728141
2020-04-24 16:10:00-07:00,rcs09r,pkg_tremor,3.528265481138229,0.0,-0.9043209851983177
2020-04-24 16:12:00-07:00,rcs09r,pkg_tremor,2.6424150036792606,0.0,-1.0249812001787917
2020-04-24 16:14:00-07:00,rcs09r,pkg_tremor,6.264368606363402,0.0,-0.5316409452829948
2020-04-24 16:16:00-07:00,rcs09r,pkg_tremor,7.014633868942823,0.0,-0.42944856611886223
2020-04-24 16:18:00-07:00,rcs09r,pkg_tremor,5.7562033084664135,0.0,-0.6008572923416409
2020-04-24 16:20:00-07:00,rcs09r,pkg_tremor,9.714111391447528,0.0,-0.06175723841907903
2020-04-24 16:22:00-07:00,rcs09r,pkg_tremor,4.689088667670668,0.0,-0.7462071964660532
2020-04-24 16:24:00-07:00,rcs09r,pkg_tremor,4.769914405132897,0.0,-0.7351980576708442
2020-04-24 16:26:00-07:00,rcs09r,pkg_tremor,14.80176147852888,2.265,0.6312230882535984
2020-04-24 16:28:00-07:00,rcs09r,pkg_tremor,12.9790380431719,4.529999999999999,0.38295297139258666
2020-04-24 16:30:00-07:00,rcs09r,pkg_tremor,8.428436223436687,4.529999999999999,-0.23687690716072676
2020-04-24 16:32:00-07:00,rcs09r,pkg_tremor,7.263377064639439,6.587999999999999,-0.39556767060500964
2020-04-24 16:34:00-07:00,rcs09r,pkg_tremor,11.00398380584554,10.95,0.11393413024743056
2020-04-24 16:36:00-07:00,rcs09r,pkg_tremor,13.01547621372179,11.065,0.3879161537850107
2020-04-24 16:38:00-07:00,rcs09r,pkg_tremor,15.622447854645763,13.079999999999998,0.7430074097542843
2020-04-24 16:40:00-07:00,rcs09r,pkg_tremor,8.261247093160875,17.359999999999996,-0.25964945954376967
2020-04-24 16:42:00-07:00,rcs09r,pkg_tremor,14.578274634608242,21.202,0.6007823182603116
2020-04-24 16:44:00-07:00,rcs09r,pkg_tremor,6.32826180958985,24.619,-0.5229381587143085
2020-04-24 16:46:00-07:00,rcs09r,pkg_tremor,11.842478170862645,30.104,0.2281440481932796
2020-04-24 16:48:00-07:00,rcs09r,pkg_tremor,7.034249085200534,33.859,-0.42677681025174025
2020-04-24 16:50:00-07:00,rcs09r,pkg_tremor,15.70151889218068,37.487,0.7537775438011263
2020-04-24 16:52:00-07:00,rcs09r,pkg_tremor,16.283106553374395,39.289,0.8329946284167128
2020-04-24 16:54:00-07:00,rcs09r,pkg_tremor,17.71033340638802,40.260000000000005,1.0273948159116797
2020-04-24 16:56:00-07:00,rcs09r,pkg_tremor,11.251140414450171,40.49375,0.1475989193816229
2020-04-24 16:58:00-07:00,rcs09r,pkg_tremor,12.59575889154903,42.165000000000006,0.33074715787312464
2020-04-24 17:02:00-07:00,rcs09r,pkg_tremor,5.621156824408116,47.38125,-0.619251748532004
2020-04-24 17:04:00-07:00,rcs09r,pkg_tremor,15.389100733617544,36.44375,0.7112235878737528
2020-04-24 17:06:00-07:00,rcs09r,pkg_tremor,11.38157634126669,29.155,0.1653653792654666
2020-04-24 17:08:00-07:00,rcs09r,pkg_tremor,10.474886467271926,19.783,0.0418666648654458
2020-04-24 17:10:00-07:00,rcs09r,pkg_tremor,11.510852838478735,9.995,0.1829739151780642
2020-04-24 17:12:00-07:00,rcs09r,pkg_tremor,9.73255448696769,0.0,-0.05924513516125668
2020-04-24 17:14:00-07:00,rcs09r,pkg_tremor,10.81237469268322,10.795,0.087835372754291
2020-04-24 17:16:00-07:00,rcs09r,pkg_tremor,11.010700452846198,13.49375,0.11484899352477743
2020-04-24 17:18:00-07:00,rcs09r,pkg_tremor,13.30694876797779,17.991666666666667,0.4276171439095725
2020-04-24 17:24:00-07:00,rcs09r,pkg_tremor,17.36231645331376,33.55833333333333,0.9799920076011375
2020-04-24 17:26:00-07:00,rcs09r,pkg_tremor,25.67622771570388,34.23125,2.1124159840786363
2020-04-24 17:28:00-07:00,rcs09r,pkg_tremor,22.72587642783622,32.733000000000004,1.7105535595268366
2020-04-24 17:30:00-07:00,rcs09r,pkg_tremor,23.030843715354997,36.5725,1.7520926447453489
2020-04-24 17:32:00-07:00,rcs09r,pkg_tremor,27.02768789148658,35.663333333333334,2.2964961189285304
2020-04-25 08:22:00-07:00,rcs09r,pkg_tremor,10.962346858411394,0.0,0.10826283113276995
2020-04-25 08:24:00-07:00,rcs09r,pkg_tremor,6.430743680189988,0.0,-0.5089792741701765
2020-04-25 08:26:00-07:00,rcs09r,pkg_tremor,7.323041937571389,0.0,-0.3874408178483205
2020-04-25 08:28:00-07:00,rcs09r,pkg_tremor,7.851345515951637,0.0,-0.31548146921742587
2020-04-25 08:30:00-07:00,rcs09r,pkg_tremor,9.398211992552929,0.0,-0.10478536828153694
2020-04-25 08:32:00-07:00,rcs09r,pkg_tremor,4.190774249467108,0.0,-0.8140817716435513
2020-04-25 08:34:00-07:00,rcs09r,pkg_tremor,7.27456940009447,0.0,-0.3940431812735692
2020-04-25 08:42:00-07:00,rcs09r,pkg_tremor,7.765057812144259,0.0,-0.3272345733320556
2020-04-25 08:44:00-07:00,rcs09r,pkg_tremor,5.976307430463787,0.0,-0.5708772772554925
2020-04-25 08:46:00-07:00,rcs09r,pkg_tremor,17.71207271193089,0.0,1.0276317238166361
2020-04-25 08:48:00-07:00,rcs09r,pkg_tremor,9.38853089898784,0.0,-0.10610401387753006
2020-04-25 08:50:00-07:00,rcs09r,pkg_tremor,13.212156314704409,0.0,0.4147056220652751
2020-04-25 08:52:00-07:00,rcs09r,pkg_tremor,13.906665072043612,0.0,0.509303500712636
2020-04-25 08:54:00-07:00,rcs09r,pkg_tremor,2.368706317313244,0.0,-1.0622626035073535
2020-04-25 08:56:00-07:00,rcs09r,pkg_tremor,21.280019929388448,0.0,1.5136158591216302
2020-04-25 08:58:00-07:00,rcs09r,pkg_tremor,17.058787915264958,0.0,0.9386488920465446
2020-04-25 09:00:00-07:00,rcs09r,pkg_tremor,9.972145202472223,0.0,-0.02661088369815731
2020-04-25 09:02:00-07:00,rcs09r,pkg_tremor,7.64963811148634,0.0,-0.3429556981141005
2020-04-25 09:04:00-07:00,rcs09r,pkg_tremor,14.469010118817048,0.0,0.585899580935475
2020-04-25 09:06:00-07:00,rcs09r,pkg_tremor,15.73694407645428,0.0,0.758602749023611
2020-04-25 09:08:00-07:00,rcs09r,pkg_tremor,2.408444351034575,0.0,-1.0568499522600787
2020-04-25 09:10:00-07:00,rcs09r,pkg_tremor,4.279470106223343,0.0,-0.8020006570351548
2020-04-25 09:12:00-07:00,rcs09r,pkg_tremor,9.65443685271213,0.0,-0.06988540773872264
2020-04-25 09:14:00-07:00,rcs09r,pkg_tremor,5.090418249234104,0.0,-0.6915427640119759
2020-04-25 09:16:00-07:00,rcs09r,pkg_tremor,7.9935266175183965,0.0,-0.29611521868447355
2020-04-25 09:18:00-07:00,rcs09r,pkg_tremor,18.169378439050263,0.0,1.0899205736282922
2020-04-25 09:20:00-07:00,rcs09r,pkg_tremor,9.737331864948793,0.0,-0.058594416480270715
2020-04-25 09:22:00-07:00,rcs09r,pkg_tremor,7.377575785826922,0.0,-0.380012853398722
2020-04-25 09:24:00-07:00,rcs09r,pkg_tremor,4.176681615963823,0.0,-0.8160013057313186
2020-04-25 09:26:00-07:00,rcs09r,pkg_tremor,2.0507203706875385,0.0,-1.1055749385536529
2020-04-25 09:28:00-07:00,rcs09r,pkg_tremor,2.762980102440078,0.0,-1.0085592293092256
2020-04-25 09:30:00-07:00,rcs09r,pkg_tremor,5.422174862089845,0.0,-0.6463547495028098
2020-04-25 09:32:00-07:00,rcs09r,pkg_tremor,13.951329388545815,0.0,0.5153871527151392
2020-04-25 09:34:00-07:00,rcs09r,pkg_tremor,4.836637766004627,0.0,-0.7261097800530499
2020-04-25 09:36:00-07:00,rcs09r,pkg_tremor,7.527839647146701,0.0,-0.3595456636505735
2020-04-25 09:38:00-07:00,rcs09r,pkg_tremor,9.3568843278136,0.0,-0.11041454051655376
2020-04-25 09:40:00-07:00,rcs09r,pkg_tremor,12.135286750416356,0.0,0.2680270160937111
2020-04-25 09:42:00-07:00,rcs09r,pkg_tremor,15.702406461995286,0.0,0.7538984382041499
2020-04-25 09:44:00-07:00,rcs09r,pkg_tremor,13.80000718464047,0.0,0.49477580788986797
2020-04-25 09:46:00-07:00,rcs09r,pkg_tremor,21.336009880570145,0.0,1.5212421569204513
2020-04-25 09:48:00-07:00,rcs09r,pkg_tremor,5.6057238552841255,1.065,-0.621353847497542
2020-04-25 09:50:00-07:00,rcs09r,pkg_tremor,8.418469554208201,2.13,-0.238234450541183
2020-04-25 09:52:00-07:00,rcs09r,pkg_tremor,4.605195512953918,2.13,-0.7576341430457395
2020-04-25 09:54:00-07:00,rcs09r,pkg_tremor,10.688803914889489,2.13,0.0710040033603669
2020-04-25 09:56:00-07:00,rcs09r,pkg_tremor,9.043682441567151,2.13,-0.1530752466835681
2020-04-25 09:58:00-07:00,rcs09r,pkg_tremor,6.584379570238645,1.065,-0.48805278601704916
2020-04-25 10:00:00-07:00,rcs09r,pkg_tremor,5.830793121334835,0.0,-0.5906975384271052
2020-04-25 10:02:00-07:00,rcs09r,pkg_tremor,8.229088297649104,0.0,-0.2640297554048656
2020-04-25 10:04:00-07:00,rcs09r,pkg_tremor,5.812710157441273,0.0,-0.5931605887571563
2020-04-25 10:06:00-07:00,rcs09r,pkg_tremor,7.725987162214182,0.0,-0.33255632134703966
2020-04-25 10:08:00-07:00,rcs09r,pkg_tremor,11.610261980745175,0.0,0.19651426852448858
2020-04-25 10:10:00-07:00,rcs09r,pkg_tremor,13.823572793374742,0.0,0.49798564012270624
2020-04-25 10:12:00-07:00,rcs09r,pkg_tremor,4.226814963534414,0.0,-0.8091727261352337
2020-04-25 10:14:00-07:00,rcs09r,pkg_tremor,8.724312632694149,0.0,-0.19657607529679674
2020-04-25 10:16:00-07:00,rcs09r,pkg_tremor,6.171170663846646,0.0,-0.5443352814784963
2020-04-25 10:18:00-07:00,rcs09r,pkg_tremor,4.0167128095353615,0.0,-0.837790389854403
2020-04-25 10:20:00-07:00,rcs09r,pkg_tremor,16.03210117287327,0.0,0.7988056044864024
2020-04-25 10:22:00-07:00,rcs09r,pkg_tremor,16.37271045453727,0.0,0.8451994262381402
2020-04-25 10:24:00-07:00,rcs09r,pkg_tremor,10.149871533706444,0.0,-0.0024030767599878366
2020-04-25 10:30:00-07:00,rcs09r,pkg_tremor,6.776240158292013,0.0,-0.46191977554873137
2020-04-25 10:32:00-07:00,rcs09r,pkg_tremor,14.112702855179366,0.0,0.5373675632602705
2020-04-25 10:34:00-07:00,rcs09r,pkg_tremor,7.075414592465748,0.0,-0.4211697252156191
2020-04-25 10:36:00-07:00,rcs09r,pkg_tremor,11.584683496334344,0.0,0.1930302658553942
2020-04-25 10:38:00-07:00,rcs09r,pkg_tremor,7.653551050593711,0.0,-0.342422723209289
2020-04-25 10:42:00-07:00,rcs09r,pkg_tremor,5.86067542469827,0.0,-0.5866273197618894
2020-04-25 10:44:00-07:00,rcs09r,pkg_tremor,6.442084116654413,0.0,-0.5074346122474389
2020-04-25 10:46:00-07:00,rcs09r,pkg_tremor,1.3311452010329266,0.0,-1.2035870713846792
2020-04-25 10:48:00-07:00,rcs09r,pkg_tremor,6.037851661376899,0.0,-0.5624944402849859
2020-04-25 10:50:00-07:00,rcs09r,pkg_tremor,6.402320511815204,0.0,-0.5128507464939994
2020-04-25 10:52:00-07:00,rcs09r,pkg_tremor,4.536551931636811,0.0,-0.7669839706853995
2020-04-25 10:54:00-07:00,rcs09r,pkg_tremor,5.425133193284985,0.0,-0.6459518001484075
2020-04-25 10:56:00-07:00,rcs09r,pkg_tremor,6.929237001980162,0.0,-0.4410803308337499
2020-04-25 10:58:00-07:00,rcs09r,pkg_tremor,2.654338744852345,0.0,-1.023357087295269
2020-04-25 11:00:00-07:00,rcs09r,pkg_tremor,1.1717248942966405,0.0,-1.2253014452801816
2020-04-25 11:02:00-07:00,rcs09r,pkg_tremor,16.327709684344406,0.0,0.8390699464399997
2020-04-25 11:04:00-07:00,rcs09r,pkg_tremor,2.947265250511512,0.0,-0.9834580568768412
2020-04-25 11:06:00-07:00,rcs09r,pkg_tremor,4.035922049452429,0.0,-0.8351739313470335
2020-04-25 11:08:00-07:00,rcs09r,pkg_tremor,6.952103439240344,0.0,-0.43796573158042523
2020-04-25 11:10:00-07:00,rcs09r,pkg_tremor,4.3945223509369855,0.0,-0.7863295828139669
2020-04-25 11:12:00-07:00,rcs09r,pkg_tremor,6.05765780543631,0.0,-0.5597966784606677
2020-04-25 11:14:00-07:00,rcs09r,pkg_tremor,2.039790680004228,0.0,-1.1070636534791118
2020-04-25 11:16:00-07:00,rcs09r,pkg_tremor,9.233811096723826,0.0,-0.1271781399043764
2020-04-25 11:18:00-07:00,rcs09r,pkg_tremor,7.749344549312136,0.0,-0.3293748506357459
2020-04-25 11:20:00-07:00,rcs09r,pkg_tremor,3.450575414752552,0.0,-0.9149030194698715
2020-04-25 11:22:00-07:00,rcs09r,pkg_tremor,3.650704099078406,0.0,-0.8876438254083822
2020-04-25 11:24:00-07:00,rcs09r,pkg_tremor,5.136490668315037,0.0,-0.6852673167074579
2020-04-25 11:26:00-07:00,rcs09r,pkg_tremor,6.647560371894966,0.0,-0.47944703447717546
2020-04-25 11:28:00-07:00,rcs09r,pkg_tremor,6.196387135017925,0.0,-0.5409005880285326
2020-04-25 11:30:00-07:00,rcs09r,pkg_tremor,7.5454583319046655,0.0,-0.35714585200666354
2020-04-25 11:32:00-07:00,rcs09r,pkg_tremor,4.129951770548098,0.0,-0.8223662999796022
2020-04-25 11:34:00-07:00,rcs09r,pkg_tremor,9.461670524899194,0.0,-0.09614178750794028
2020-04-25 11:36:00-07:00,rcs09r,pkg_tremor,6.408122707956777,6.87,-0.512060439041878
2020-04-25 11:38:00-07:00,rcs09r,pkg_tremor,4.332487354869056,6.87,-0.7947792660870855
2020-04-25 11:40:00-07:00,rcs09r,pkg_tremor,6.596640729991854,6.87,-0.48638271391190574
2020-04-25 11:42:00-07:00,rcs09r,pkg_tremor,7.032501199128909,8.5875,-0.42701488689619677
2020-04-25 11:44:00-07:00,rcs09r,pkg_tremor,10.890207620727498,11.45,0.09843686597391554
2020-04-25 11:50:00-07:00,rcs09r,pkg_tremor,7.833024399760942,0.0,-0.3179769578743747
2020-04-25 11:52:00-07:00,rcs09r,pkg_tremor,7.369517846985535,0.0,-0.38111041179897276
2020-04-25 11:54:00-07:00,rcs09r,pkg_tremor,8.3245269392813,0.0,-0.2510302173227534
2020-04-25 11:56:00-07:00,rcs09r,pkg_tremor,2.9981389189066543,0.0,-0.9765286394168979
2020-04-25 11:58:00-07:00,rcs09r,pkg_tremor,7.754293283966984,0.0,-0.32870079174823696
2020-04-25 12:00:00-07:00,rcs09r,pkg_tremor,2.220258293281115,0.0,-1.0824824610893267
2020-04-25 12:02:00-07:00,rcs09r,pkg_tremor,13.833224057727234,0.0,0.4993002227314388
2020-04-25 12:04:00-07:00,rcs09r,pkg_tremor,7.70855591112764,0.0,-0.3349306029634067
2020-04-25 12:06:00-07:00,rcs09r,pkg_tremor,3.2083459840488526,0.0,-0.9478966859260257
2020-04-25 12:08:00-07:00,rcs09r,pkg_tremor,7.0333929386115495,0.0,-0.42689342454964974
2020-04-25 12:10:00-07:00,rcs09r,pkg_tremor,4.664376837087216,0.0,-0.7495731536638337
2020-04-25 12:12:00-07:00,rcs09r,pkg_tremor,3.5740654866506505,0.0,-0.8980826428912869
2020-04-25 12:14:00-07:00,rcs09r,pkg_tremor,6.640386576767169,0.0,-0.4804241651379037
2020-04-25 12:16:00-07:00,rcs09r,pkg_tremor,1.170576347329293,0.0,-1.2254578869455885
2020-04-25 12:18:00-07:00,rcs09r,pkg_tremor,2.588769422420924,0.0,-1.0322881752632898
2020-04-25 12:20:00-07:00,rcs09r,pkg_tremor,6.744016117146,0.0,-0.46630895840876735
2020-04-25 12:22:00-07:00,rcs09r,pkg_tremor,7.853826369965821,0.0,-0.3151435562328946
2020-04-25 12:24:00-07:00,rcs09r,pkg_tremor,7.9362340510862355,0.0,-0.30391894353239274
2020-04-25 12:26:00-07:00,rcs09r,pkg_tremor,6.413693612972854,0.0,-0.5113016353679175
2020-04-25 12:28:00-07:00,rcs09r,pkg_tremor,4.714371917833897,0.0,-0.7427634071610555
2020-04-25 12:30:00-07:00,rcs09r,pkg_tremor,7.080235635215429,0.0,-0.4205130590293851
2020-04-25 12:32:00-07:00,rcs09r,pkg_tremor,7.03384074595031,0.0,-0.42683242945946287
2020-04-25 12:34:00-07:00,rcs09r,pkg_tremor,9.472122723560233,0.0,-0.09471811097386293
2020-04-25 12:36:00-07:00,rcs09r,pkg_tremor,6.448937917379193,0.0,-0.5065010674902498
2020-04-25 12:38:00-07:00,rcs09r,pkg_tremor,5.854053862616825,0.0,-0.5875292316810945
2020-04-25 12:40:00-07:00,rcs09r,pkg_tremor,7.114500860044187,0.0,-0.4158458499468187
2020-04-25 12:42:00-07:00,rcs09r,pkg_tremor,1.9418552983233053,0.0,-1.1204032683560055
2020-04-25 12:44:00-07:00,rcs09r,pkg_tremor,12.598439286468404,0.0,0.3311122499913023
2020-04-25 12:46:00-07:00,rcs09r,pkg_tremor,6.920047710294417,1.7399999999999998,-0.44233198891661374
2020-04-25 12:48:00-07:00,rcs09r,pkg_tremor,8.605433009310815,1.7399999999999998,-0.21276847037838686
2020-04-25 12:50:00-07:00,rcs09r,pkg_tremor,6.438520841448084,1.7399999999999998,-0.507919960015906
2020-04-25 12:52:00-07:00,rcs09r,pkg_tremor,5.662514502012268,1.7399999999999998,-0.6136184882947636
2020-04-25 12:54:00-07:00,rcs09r,pkg_tremor,7.179762218078765,1.7399999999999998,-0.40695670929527505
2020-04-25 12:56:00-07:00,rcs09r,pkg_tremor,4.7248208458158905,0.0,-0.7413401761207119
2020-04-25 12:58:00-07:00,rcs09r,pkg_tremor,3.1050922235514657,0.0,-0.9619607083047167
2020-04-25 13:00:00-07:00,rcs09r,pkg_tremor,4.830046222071856,0.0,-0.7270076032503268
2020-04-25 13:02:00-07:00,rcs09r,pkg_tremor,2.6827362446300547,0.0,-1.0194891112482107
2020-04-25 13:04:00-07:00,rcs09r,pkg_tremor,6.812959614023014,0.0,-0.4569182797712752
2020-04-25 13:06:00-07:00,rcs09r,pkg_tremor,9.78747369495683,0.0,-0.051764681505539145
2020-04-25 13:08:00-07:00,rcs09r,pkg_tremor,8.999482249792027,0.0,-0.15909568103165664
2020-04-25 13:12:00-07:00,rcs09r,pkg_tremor,6.487858583571532,0.0,-0.5011997485098484
2020-04-25 13:14:00-07:00,rcs09r,pkg_tremor,4.990769726838341,0.0,-0.7051157229262711
2020-04-25 13:18:00-07:00,rcs09r,pkg_tremor,5.813221239148633,0.0,-0.5930909751708325
2020-04-25 13:20:00-07:00,rcs09r,pkg_tremor,4.122051057304839,0.0,-0.823442442943554
2020-04-25 13:22:00-07:00,rcs09r,pkg_tremor,4.626542555347054,0.0,-0.7547264980312653
2020-04-25 13:24:00-07:00,rcs09r,pkg_tremor,6.900626413395142,0.0,-0.44497733135158996
2020-04-25 13:26:00-07:00,rcs09r,pkg_tremor,6.385203257947147,0.0,-0.5151822590733227
2020-04-25 13:28:00-07:00,rcs09r,pkg_tremor,3.530807324105645,0.0,-0.9039747650102621
2020-04-25 13:30:00-07:00,rcs09r,pkg_tremor,5.04024552053622,0.0,-0.6983767076456792
2020-04-25 13:32:00-07:00,rcs09r,pkg_tremor,5.850269829920106,0.0,-0.588044648458866
2020-04-25 13:34:00-07:00,rcs09r,pkg_tremor,3.680154300619401,0.0,-0.883632462611189
2020-04-25 13:36:00-07:00,rcs09r,pkg_tremor,4.669674615408194,0.0,-0.7488515521211425
