,sub,pkg_dt,pr_pkg_bk,pr_pkg_dk,pr_pkg_tremor,pr_class_pkg_bk,pr_class_pkg_dk,pr_class_pkg_tremor,pr_quasi_proba_pkg_bk,pr_quasi_proba_pkg_dk,pr_quasi_proba_pkg_tremor,quantized_pr_pkg_bk,quantized_pr_pkg_dk,quantized_pr_pkg_tremor,quantized_true_pkg_bk,quantized_true_pkg_dk,quantized_true_pkg_tremor,true_pkg_bk,true_pkg_dk,true_pkg_tremor,true_class_pkg_bk,true_class_pkg_dk,true_class_pkg_tremor,true_quasi_proba_pkg_bk,true_quasi_proba_pkg_dk,true_quasi_proba_pkg_tremor,ratio_pr_bk_tremor,ratio_proba_pr_bk_tremor,ratio_quantized_pr_bk_tremor
5654,rcs11r,2020-11-14 13:52:00-08:00,58.02517703956033,4.219281672683268,1.3937672338920477,True,True,False,1.0,1.0,0.2787534467784095,5,1,6,7,0,0,74.92,0.0,0.0,True,False,False,1.0,0.0,0.0,41.63189923580496,3.5873995875463867,0.8333333333333334
5655,rcs11r,2020-11-14 13:54:00-08:00,66.50695211272681,6.389942312681557,3.4891395065409103,True,True,False,1.0,1.0,0.6978279013081821,6,3,8,8,0,0,81.88000000000001,0.0,0.0,True,False,False,1.0,0.0,0.0,19.061132977930416,1.433018080998698,0.75
5656,rcs11r,2020-11-14 13:56:00-08:00,64.47134725722489,2.735036651009324,4.465398676119678,True,True,False,1.0,1.0,0.8930797352239356,6,0,9,7,1,0,70.14,0.1399999999999999,0.0,True,False,False,1.0,0.2886597938144328,0.0,14.437982346796616,1.1197208497282212,0.6666666666666666
5657,rcs11r,2020-11-14 13:58:00-08:00,66.16331064472303,6.241874924843026,3.2373468188701,True,True,False,1.0,1.0,0.64746936377402,6,3,7,6,2,0,64.5,0.175,0.0,True,False,False,1.0,0.36082474226804123,0.0,20.437510821844963,1.544474620654052,0.8571428571428571
5658,rcs11r,2020-11-14 14:00:00-08:00,37.77118948788085,12.778680989462062,2.4401768706647093,True,True,False,1.0,1.0,0.48803537413294185,0,7,7,5,3,0,55.6,0.2333333333333333,0.0,True,False,False,1.0,0.4810996563573883,0.0,15.478873659511368,2.049031797698332,0.0
5659,rcs11r,2020-11-14 14:28:00-08:00,45.86594158847387,12.540788307414974,0.4238625376863734,True,True,False,1.0,1.0,0.08477250753727468,2,6,4,1,5,0,38.05,1.15,0.0,True,True,False,1.0,1.0,0.0,108.20947243611145,11.79627722537637,0.5
5660,rcs11r,2020-11-14 14:30:00-08:00,51.60532212979506,6.504634824774744,7.136330375050179,True,True,True,1.0,1.0,1.0,4,3,9,1,5,0,38.05,1.15,0.0,True,True,False,1.0,1.0,0.0,7.231352728597882,1.0,0.4444444444444444
5661,rcs11r,2020-11-14 16:32:00-08:00,45.558928718211554,22.20824258540661,-0.7369789206996744,True,True,False,1.0,1.0,0.0,2,9,2,1,6,0,38.13333333333333,3.3000000000000003,0.0,True,True,False,1.0,1.0,0.0,-61.81849634852342,inf,1.0
5662,rcs11r,2020-11-14 16:34:00-08:00,52.30243785153607,17.153980733672597,-0.6755027703799543,True,True,False,1.0,1.0,0.0,4,8,2,2,6,0,41.4,3.25,0.0,True,True,False,1.0,1.0,0.0,-77.42742168491357,inf,2.0
5663,rcs11r,2020-11-14 16:36:00-08:00,49.580007530765215,13.074627899847163,-0.4588449427881889,True,True,False,1.0,1.0,0.0,3,7,2,2,7,0,42.74,3.38,0.0,True,True,False,1.0,1.0,0.0,-108.0539478750499,inf,1.5
5664,rcs11r,2020-11-14 16:38:00-08:00,41.471030634612006,16.0264041091806,-0.3999567027709299,True,True,False,1.0,1.0,0.0,1,8,2,2,7,0,42.35,3.675,0.0,True,True,False,1.0,1.0,0.0,-103.68880018086361,inf,0.5
5665,rcs11r,2020-11-14 16:40:00-08:00,49.37434411622204,17.100357730152503,-1.6278767135089174,True,True,False,1.0,1.0,0.0,3,8,1,3,7,0,46.16666666666666,4.033333333333333,0.0,True,True,False,1.0,1.0,0.0,-30.330518095436574,inf,3.0
5666,rcs11r,2020-11-14 16:46:00-08:00,42.22029134828941,20.267719166364135,-3.331243959376545,True,True,False,1.0,1.0,0.0,1,9,0,0,6,0,32.2,3.333333333333333,0.0,True,True,False,1.0,1.0,0.0,-12.674031641978901,inf,inf
5667,rcs11r,2020-11-14 16:48:00-08:00,38.16503937927588,19.801484574228525,-1.1138224792044298,True,True,False,1.0,1.0,0.0,0,9,1,0,6,0,32.925,3.15,0.0,True,True,False,1.0,1.0,0.0,-34.26492110891498,inf,0.0
5668,rcs11r,2020-11-14 16:50:00-08:00,36.271669091246615,14.544851500344311,0.383136199700643,True,True,False,1.0,1.0,0.0766272399401286,0,7,4,0,6,0,32.925,3.15,0.0,True,True,False,1.0,1.0,0.0,94.67043082743649,13.050189472847164,0.0
5669,rcs11r,2020-11-14 16:52:00-08:00,46.40647606959858,20.13104542542814,-0.3178269967868958,True,True,False,1.0,1.0,0.0,2,9,3,1,5,0,40.23333333333333,1.3666666666666665,0.0,True,True,False,1.0,1.0,0.0,-146.01175022496375,inf,0.6666666666666666
5670,rcs12l,2020-11-20 08:18:00-08:00,23.752331964357825,12.244456564250342,1.4130352546623728,True,True,False,1.0,1.0,0.28260705093247457,4,7,6,4,3,0,33.5,0.3999999999999999,0.0,True,False,False,1.0,0.030859435272334507,0.0,16.809440448131742,3.5384821316398702,0.6666666666666666
5671,rcs12l,2020-11-20 08:20:00-08:00,24.27893914446944,2.7893086503163875,-0.4191676543581293,True,False,False,1.0,0.7567282514712971,0.0,4,1,0,4,2,0,34.1,0.35,0.0,True,False,False,1.0,0.0270020058632927,0.0,-57.92178592989895,inf,inf
5672,rcs12l,2020-11-20 08:22:00-08:00,31.69469957979353,2.734683335899458,0.7055833838008212,True,False,False,1.0,0.7419086227220354,0.14111667676016423,7,1,4,4,2,0,31.8,0.3399999999999999,0.0,True,False,False,1.0,0.026230519981484332,0.0,44.9198497405951,7.086334676797672,1.75
5673,rcs12l,2020-11-20 08:24:00-08:00,23.01582870716153,2.518095341078479,1.1298203615138958,True,False,False,1.0,0.6831491682629661,0.22596407230277915,3,1,5,5,2,0,36.84,0.26,0.0,True,False,False,1.0,0.020058632927017435,0.0,20.3712284635423,4.425482289326315,0.6
5674,rcs12l,2020-11-20 08:26:00-08:00,26.885790842629596,9.322481827425277,0.3030053311202048,True,True,False,1.0,1.0,0.060601066224040954,6,5,3,5,2,0,36.54,0.24,0.0,True,False,False,1.0,0.01851566116340071,0.0,88.73042181546231,16.501359832564983,2.0
5675,rcs12l,2020-11-20 08:28:00-08:00,25.888586401368027,8.435250006420645,0.3532555550042895,True,True,False,1.0,1.0,0.0706511110008579,5,5,3,6,2,0,40.24,0.24,0.0,True,False,False,1.0,0.01851566116340071,0.0,73.2857163450796,14.154059091694357,1.6666666666666667
5676,rcs12l,2020-11-20 08:30:00-08:00,24.21437621330208,11.555935397876032,1.9436200925734428,True,True,False,1.0,1.0,0.3887240185146886,4,6,7,6,3,0,40.3,0.6,0.0,True,False,False,1.0,0.04628915290850177,0.0,12.45838953086821,2.57251919709256,0.5714285714285714
5677,rcs12l,2020-11-20 08:32:00-08:00,26.62869030856188,10.348395770230312,0.4961209004334206,True,True,False,1.0,1.0,0.09922418008668413,6,6,3,6,3,0,42.8,0.62,0.0,True,False,False,1.0,0.047832124672118496,0.0,53.6737925882553,10.07818859401389,2.0
5678,rcs12l,2020-11-20 08:34:00-08:00,22.07751116531993,8.98331596766405,1.3408182716362864,True,True,False,1.0,1.0,0.2681636543272573,3,5,6,6,3,0,41.64,0.6399999999999999,0.0,True,False,False,1.0,0.04937509643573521,0.0,16.46569981357528,3.72906612758057,0.5
5679,rcs12l,2020-11-20 08:36:00-08:00,24.479357937012452,5.095939443270903,1.249063346873183,True,True,False,1.0,1.0,0.24981266937463661,5,3,5,5,4,0,37.760000000000005,1.06,0.0,True,False,False,1.0,0.08177750347168647,0.0,19.59817170065261,4.002999537626852,1.0
5680,rcs12l,2020-11-20 08:38:00-08:00,24.7953898657518,9.25615509740653,1.6636447878330602,True,True,False,1.0,1.0,0.332728957566612,5,5,6,5,4,0,36.8,1.0399999999999998,0.0,True,False,False,1.0,0.08023453170806973,0.0,14.904257235132764,3.0054492621063824,0.8333333333333334
5681,rcs12l,2020-11-20 08:40:00-08:00,26.50547057652076,8.12155737502014,1.4483036444616806,True,True,False,1.0,1.0,0.28966072889233613,6,5,6,5,4,0,35.220000000000006,0.76,0.0,True,False,False,1.0,0.05863292701743558,0.0,18.3010452800266,3.4523147263490093,1.0
5682,rcs12l,2020-11-20 08:42:00-08:00,23.93269707767738,2.14562914909358,2.4476132649553817,True,False,False,1.0,0.5821005839978529,0.48952265299107633,4,0,7,4,4,0,31.62,0.7,0.0,True,False,False,1.0,0.0540040117265854,0.0,9.77797326903834,2.04280638268691,0.5714285714285714
5683,rcs12l,2020-11-20 08:44:00-08:00,19.42837250568409,5.050030573311597,0.9845621038960876,False,True,False,0.9714186252842045,1.0,0.1969124207792175,2,3,5,3,4,0,26.5,0.8200000000000001,8.59,True,False,True,1.0,0.06326184230828576,1.0,19.73300864293127,4.933252160732818,0.4
5684,rcs12l,2020-11-20 08:46:00-08:00,30.75458399012324,1.3619011661815703,-0.4563400077512858,True,False,False,1.0,0.3694783250481806,0.0,7,0,0,4,2,0,32.46,0.36,8.59,True,False,True,1.0,0.02777349174510106,1.0,-67.39401206936273,inf,inf
5685,rcs12l,2020-11-20 08:48:00-08:00,20.433696163226525,12.31957247833904,0.6858701742696924,True,True,False,1.0,1.0,0.13717403485393848,2,7,4,3,3,0,28.140000000000004,0.4,8.59,True,False,True,1.0,0.030859435272334514,1.0,29.79236731642999,7.290009374330863,0.5
5686,rcs12l,2020-11-20 08:50:00-08:00,26.241564701603743,6.555741241372164,0.2319752315799164,True,True,False,1.0,1.0,0.04639504631598328,6,4,2,5,2,0,35.32000000000001,0.28,8.59,True,False,True,1.0,0.02160160469063416,1.0,113.12226966163591,21.554025254965552,3.0
5687,rcs12l,2020-11-20 08:52:00-08:00,24.31239795192555,1.7642404533712357,0.3826569790640768,True,False,False,1.0,0.4786313602487522,0.07653139581281536,5,0,3,6,2,0,42.08,0.26,8.59,True,False,True,1.0,0.020058632927017435,1.0,63.535749462586914,13.066532883391469,1.6666666666666667
5688,rcs12l,2020-11-20 08:54:00-08:00,25.94776224487008,3.341166514931299,-0.0189113913588379,True,False,False,1.0,0.9064450771454142,0.0,5,2,2,8,1,0,53.0,0.08,0.0,True,False,False,1.0,0.006171887054466902,0.0,-1372.0705025092645,inf,2.5
5689,rcs12l,2020-11-20 08:56:00-08:00,23.4440664616693,4.190926827119197,0.6001106645131076,True,True,False,1.0,1.0,0.12002213290262151,4,3,4,7,2,0,50.39999999999999,0.32,0.0,True,False,False,1.0,0.02468754821786761,0.0,39.06623869230912,8.331796609641472,1.0
5690,rcs12l,2020-11-20 08:58:00-08:00,23.50491992126045,10.69647140744431,0.5424011231021844,True,True,False,1.0,1.0,0.10848022462043687,4,6,3,7,4,0,49.63999999999999,0.92,0.0,True,False,False,1.0,0.07097670112636939,0.0,43.33493962333167,9.218269998047251,1.3333333333333333
5691,rcs12l,2020-11-20 09:00:00-08:00,23.94367482537361,11.656321503671103,2.362680111468549,True,True,False,1.0,1.0,0.47253602229370983,4,6,7,6,4,0,42.96,1.0,0.0,True,False,False,1.0,0.07714858818083628,0.0,10.134116213680388,2.116240779159984,0.5714285714285714
5692,rcs12l,2020-11-20 09:02:00-08:00,22.0198449374794,13.84828785527207,0.9975072068942792,True,True,False,1.0,1.0,0.19950144137885584,3,7,5,7,4,0,48.06,1.0,0.0,True,False,False,1.0,0.07714858818083628,0.0,22.074873028775194,5.012495113260796,0.6
5693,rcs12l,2020-11-20 09:04:00-08:00,23.99233273557923,6.879823676717969,1.269497099314128,True,True,False,1.0,1.0,0.2538994198628256,4,4,5,8,4,0,51.67999999999999,1.0,0.0,True,False,False,1.0,0.07714858818083628,0.0,18.8990843291738,3.938567486842903,0.8
5694,rcs12l,2020-11-20 09:06:00-08:00,27.04615444444005,3.0264489068493328,-0.3982832565830492,True,False,False,1.0,0.8210634521165451,0.0,6,2,0,8,4,0,57.36,0.74,0.0,True,False,False,1.0,0.05708995525381885,0.0,-67.90683263081245,inf,inf
5695,rcs12l,2020-11-20 09:08:00-08:00,27.049643193283224,3.793780433143517,-0.2386685137224793,True,True,False,1.0,1.0,0.0,6,2,1,9,1,0,68.58000000000001,0.08,0.0,True,False,False,1.0,0.006171887054466902,0.0,-113.33561671539215,inf,6.0
5696,rcs12l,2020-11-20 09:10:00-08:00,27.75868347245342,1.6687080925447375,0.0460407554382351,True,False,False,1.0,0.45271381384923093,0.00920815108764702,6,0,2,9,0,0,74.98,0.0,0.0,True,False,False,1.0,0.0,0.0,602.9154649665215,108.59943440128026,3.0
5697,rcs12l,2020-11-20 09:12:00-08:00,25.320320626689764,3.4001400257002734,-0.3740695916825522,True,False,False,1.0,0.9224443541283569,0.0,5,2,0,9,0,0,72.2,0.0,0.0,True,False,False,1.0,0.0,0.0,-67.68879692358801,inf,inf
5698,rcs12l,2020-11-20 09:14:00-08:00,31.698551128071,1.478651022929557,0.2428816863793281,True,False,False,1.0,0.40115209300727944,0.04857633727586562,7,0,2,8,0,0,66.5,0.0,0.0,True,False,False,1.0,0.0,0.0,130.510256251123,20.586154825156694,3.5
5699,rcs12l,2020-11-20 09:16:00-08:00,28.68920310516566,2.289072310201469,-0.3195473175668493,True,False,False,1.0,0.6210161383874239,0.0,6,1,1,8,0,0,61.74,0.04,0.0,True,False,False,1.0,0.003085943527233451,0.0,-89.78076650311382,inf,6.0
5700,rcs12l,2020-11-20 09:18:00-08:00,27.82579375434341,2.301217692240078,-0.4609734313228557,True,False,False,1.0,0.624311131830507,0.0,6,1,0,8,1,0,55.0,0.08,0.0,True,False,False,1.0,0.006171887054466902,0.0,-60.36311827016086,inf,inf
5701,rcs12l,2020-11-20 09:20:00-08:00,23.93773533377791,3.231181851522157,0.2841012678000707,True,False,False,1.0,0.8766066790101564,0.05682025356001415,4,2,3,7,1,0,46.38,0.16,0.0,True,False,False,1.0,0.012343774108933805,0.0,84.25775611330077,17.59935828064881,1.3333333333333333
5702,rcs12l,2020-11-20 09:22:00-08:00,22.998869089498815,6.250204919472922,0.4123048885308193,True,True,False,1.0,1.0,0.08246097770616387,3,4,3,7,1,0,43.52,0.2,0.0,True,False,False,1.0,0.015429717636167257,0.0,55.78121853333222,12.12694813737639,1.0
5703,rcs12l,2020-11-20 09:24:00-08:00,24.04867374143169,8.459632471996775,0.5790029507200583,True,True,False,1.0,1.0,0.11580059014401164,4,5,3,5,3,0,35.440000000000005,0.4,0.0,True,False,False,1.0,0.030859435272334514,0.0,41.5346307156541,8.635534575051668,1.3333333333333333
5704,rcs12l,2020-11-20 09:26:00-08:00,22.29964172278764,14.1279140936341,0.6682966934773047,True,True,False,1.0,1.0,0.13365933869546093,3,7,4,4,7,0,31.7,6.0600000000000005,0.0,True,False,False,1.0,0.4675204443758679,0.0,33.36787678352464,7.481706925682702,0.75
5705,rcs12l,2020-11-20 09:28:00-08:00,21.429011172576885,17.78588767294659,0.1192594987166293,True,True,False,1.0,1.0,0.023851899743325862,3,8,2,3,8,0,27.660000000000004,7.74,0.0,True,False,False,1.0,0.5971300725196729,0.0,179.6838943914567,41.92538165769441,1.5
5706,rcs12l,2020-11-20 09:30:00-08:00,20.12841170443046,13.706382719054842,1.5741212806055218,True,True,False,1.0,1.0,0.3148242561211044,2,7,6,3,8,0,27.24,11.239999999999998,0.0,True,False,False,1.0,0.8671501311525998,0.0,12.787078068525702,3.17637532863836,0.3333333333333333
5707,rcs12l,2020-11-20 09:32:00-08:00,18.36803468300264,17.38376046629036,2.523730430466623,False,True,False,0.918401734150132,1.0,0.5047460860933246,1,8,7,2,8,0,24.14,11.7,0.0,True,False,False,1.0,0.9026384817157845,0.0,7.27812862311388,1.8195321557784698,0.14285714285714285
5708,rcs12l,2020-11-20 09:34:00-08:00,17.503148381895723,32.993270605252434,1.2227460051809036,False,True,False,0.8751574190947862,1.0,0.24454920103618072,1,9,5,3,8,0,26.46,11.96,0.0,True,False,False,1.0,0.922697114642802,0.0,14.31462323960417,3.5786558099010426,0.2
5709,rcs12l,2020-11-20 09:36:00-08:00,20.440089014388494,8.678400742324877,2.314251454884812,True,True,False,1.0,1.0,0.4628502909769624,2,5,7,3,7,0,29.360000000000003,6.58,0.0,True,False,False,1.0,0.5076377102299027,0.0,8.832267976431224,2.160525810385141,0.2857142857142857
5710,rcs12l,2020-11-20 09:38:00-08:00,19.23513111642345,12.742331585689278,1.3694764047375054,False,True,False,0.9617565558211725,1.0,0.2738952809475011,2,7,6,5,7,0,37.52,5.08,0.0,True,False,False,1.0,0.3919148279586483,0.0,14.04560973075717,3.5114024326892923,0.3333333333333333
5711,rcs12l,2020-11-20 09:40:00-08:00,19.21893433433978,21.883260573235795,1.5288101784013657,False,True,False,0.9609467167169891,1.0,0.30576203568027316,1,8,6,7,5,0,43.28,1.6,0.0,True,False,False,1.0,0.12343774108933805,0.0,12.571171101461719,3.1427927753654292,0.16666666666666666
5712,rcs12l,2020-11-20 09:42:00-08:00,21.369597217130305,16.56573071301804,0.1914681046917161,True,True,False,1.0,1.0,0.03829362093834322,3,7,2,6,5,0,43.24,1.3199999999999998,0.0,True,False,False,1.0,0.10183613639870388,0.0,111.60917507141787,26.114009996863594,1.5
5713,rcs12l,2020-11-20 09:44:00-08:00,19.624590282520423,22.72412782953282,0.0836946289086029,False,True,False,0.9812295141260211,1.0,0.01673892578172058,2,8,2,6,5,0,40.08,1.32,0.0,True,False,False,1.0,0.1018361363987039,0.0,234.47849089516936,58.61962272379234,1.0
5714,rcs12l,2020-11-20 09:46:00-08:00,19.93626516176821,14.208541020221285,-0.3041534512655861,False,True,False,0.9968132580884104,1.0,0.0,2,7,1,5,5,0,37.52,1.22,0.0,True,False,False,1.0,0.09412127758062026,0.0,-65.54673333086696,inf,2.0
5715,rcs12l,2020-11-20 09:48:00-08:00,18.095599383393537,28.09090130173108,0.6348868667330159,False,True,False,0.9047799691696768,1.0,0.12697737334660317,1,9,4,4,5,0,31.78,1.62,0.0,True,False,False,1.0,0.12498071285295478,0.0,28.502084909252254,7.1255212273130635,0.25
5716,rcs12l,2020-11-20 09:50:00-08:00,15.197963810701792,22.11680744538777,0.5243227623254656,False,True,False,0.7598981905350896,1.0,0.10486455246509312,0,8,3,3,6,0,27.72,2.26,0.0,True,False,False,1.0,0.17435580928868996,0.0,28.98589361883908,7.24647340470977,0.0
5717,rcs12l,2020-11-20 09:52:00-08:00,15.837873392207698,22.807166137119868,0.7349200417540569,False,True,False,0.7918936696103849,1.0,0.14698400835081138,0,8,4,3,6,0,28.34,2.24,0.0,True,False,False,1.0,0.1728128375250733,0.0,21.550471469531495,5.387617867382874,0.0
5718,rcs12l,2020-11-20 09:54:00-08:00,15.993807572113646,31.02064114938865,0.6836773093840751,False,True,False,0.7996903786056823,1.0,0.136735461876815,0,9,4,4,6,0,31.84,1.86,1.87,True,False,False,1.0,0.14349637401635548,0.374,23.393796097346666,5.8484490243366665,0.0
5719,rcs12l,2020-11-20 09:56:00-08:00,22.415538183111774,13.719475501784151,0.7705435239008915,True,True,False,1.0,1.0,0.1541087047801783,3,7,4,4,6,0,31.860000000000003,1.88,3.74,True,False,False,1.0,0.1450393457799722,0.748,29.090554248814755,6.488926121508884,0.75
5720,rcs12l,2020-11-20 09:58:00-08:00,18.209207276144284,14.400219206129533,-0.1168940528389601,False,True,False,0.9104603638072142,1.0,0.0,1,7,1,4,5,0,30.14,1.6200000000000003,3.74,True,False,False,1.0,0.12498071285295481,0.748,-155.77530964069084,inf,1.0
5721,rcs12l,2020-11-20 10:00:00-08:00,21.455167914420112,14.876765451853249,0.7627019001775146,True,True,False,1.0,1.0,0.1525403800355029,3,7,4,3,5,0,30.1,1.14,3.74,True,False,False,1.0,0.08794939052615335,0.748,28.130476545851717,6.55564119984004,0.75
5722,rcs12l,2020-11-20 10:02:00-08:00,15.040465198909274,11.188150308626714,0.8128562792687841,False,True,False,0.7520232599454637,1.0,0.1625712558537568,0,6,4,3,5,0,29.08,1.3,3.74,True,False,False,1.0,0.10029316463508717,0.748,18.50322816284218,4.625807040710545,0.0
5723,rcs12l,2020-11-20 10:04:00-08:00,17.73254419830911,15.633843643676029,-0.0900390584371155,False,True,False,0.8866272099154555,1.0,0.0,1,7,1,2,5,0,24.58,1.52,1.87,True,False,False,1.0,0.11726585403487116,0.374,-196.9427991152724,inf,1.0
5724,rcs12l,2020-11-20 10:06:00-08:00,20.30640512548035,9.60414713817526,-0.1606822241920786,True,True,False,1.0,1.0,0.0,2,6,1,2,6,0,23.42,2.4200000000000004,0.0,True,False,False,1.0,0.18669958339762385,0.0,-126.37617650354524,inf,2.0
5725,rcs12l,2020-11-20 10:08:00-08:00,20.29106145021352,8.028144249375693,1.1370976337912753,True,True,False,1.0,1.0,0.22741952675825505,2,5,5,1,8,0,22.58,7.42,0.0,True,False,False,1.0,0.5724425243018052,0.0,17.844607927429852,4.3971597964979985,0.4
5726,rcs12l,2020-11-20 10:10:00-08:00,16.660877202740586,19.88981108988754,1.2207573137416636,False,True,False,0.8330438601370294,1.0,0.24415146274833271,0,8,5,1,9,0,22.52,27.54,0.0,True,True,False,1.0,1.0,0.0,13.647984751100461,3.4119961877751157,0.0
5727,rcs12l,2020-11-20 10:12:00-08:00,17.885821645757243,12.833156913083664,0.4448781879520007,False,True,False,0.8942910822878621,1.0,0.08897563759040014,1,7,3,1,9,0,20.46,36.68,8.65,True,True,True,1.0,1.0,1.0,40.20386283286831,10.050965708217078,0.3333333333333333
5728,rcs12l,2020-11-20 10:14:00-08:00,22.83589751156584,50.47640466442123,0.2139637593325991,True,True,False,1.0,1.0,0.04279275186651982,3,9,2,2,9,1,23.46,59.8,17.080000000000002,True,True,True,1.0,1.0,1.0,106.72787570566213,23.368443401799073,1.5
5729,rcs12l,2020-11-20 10:16:00-08:00,17.086162942522584,37.16595881518609,0.6665399720990193,False,True,False,0.8543081471261292,1.0,0.13330799441980384,1,9,4,2,9,1,24.14,82.58,21.160000000000004,True,True,True,1.0,1.0,1.0,25.634115968643382,6.408528992160846,0.25
5730,rcs12l,2020-11-20 10:18:00-08:00,16.989461611058605,31.60865597217249,0.6088249369208798,False,True,False,0.8494730805529302,1.0,0.12176498738417596,1,9,4,3,9,2,26.2,103.48000000000002,29.324,True,True,True,1.0,1.0,1.0,27.90533136993776,6.97633284248444,0.25
5731,rcs12l,2020-11-20 10:20:00-08:00,15.9950297061582,25.084281979331266,0.8886378526174603,False,True,False,0.79975148530791,1.0,0.17772757052349206,0,8,4,3,9,3,27.08,109.24,37.404,True,True,True,1.0,1.0,1.0,17.999491760389503,4.499872940097376,0.0
5732,rcs12l,2020-11-20 10:22:00-08:00,19.33947900389995,34.53245300138225,0.2958221962210796,False,True,False,0.9669739501949974,1.0,0.05916443924421592,2,9,3,3,9,2,28.14,149.44,33.06400000000001,True,True,True,1.0,1.0,1.0,65.37534793179209,16.343836982948023,0.6666666666666666
5733,rcs12l,2020-11-20 10:24:00-08:00,21.64623965233072,24.08602917498213,1.1156857381878105,True,True,False,1.0,1.0,0.2231371476375621,3,8,5,3,9,2,26.440000000000005,155.24,33.604,True,True,True,1.0,1.0,1.0,19.4017355527824,4.481548727262047,0.6
5734,rcs12l,2020-11-20 10:26:00-08:00,19.52413824928297,27.684818008799077,1.1509765287319773,False,True,False,0.9762069124641485,1.0,0.23019530574639546,2,8,5,3,9,3,26.92,144.4,38.634,True,True,True,1.0,1.0,1.0,16.963107206706095,4.240776801676524,0.4
5735,rcs12l,2020-11-20 10:28:00-08:00,17.70101058584644,30.829810925440388,0.6398823204081578,False,True,False,0.885050529292322,1.0,0.12797646408163157,1,9,4,2,9,3,26.02,162.95999999999998,38.992,True,True,True,1.0,1.0,1.0,27.662915541338293,6.915728885334573,0.25
5736,rcs12l,2020-11-20 10:30:00-08:00,20.53231242713029,27.76562917916139,1.9134232662753816,True,True,False,1.0,1.0,0.38268465325507633,2,8,7,2,9,3,25.06,165.62,39.69,True,True,True,1.0,1.0,1.0,10.730669365747778,2.6131175930210495,0.2857142857142857
5737,rcs12l,2020-11-20 10:32:00-08:00,23.85881415041492,30.77909322190575,0.4302641338819146,True,True,False,1.0,1.0,0.08605282677638292,4,9,3,2,9,3,24.52,116.92,39.66,True,True,True,1.0,1.0,1.0,55.45155236425757,11.620768747069778,1.3333333333333333
5738,rcs12l,2020-11-20 10:34:00-08:00,25.869193368694447,29.69318166965191,2.4073851396587305,True,True,False,1.0,1.0,0.48147702793174607,5,9,7,2,9,2,23.44,88.34,30.690000000000005,True,True,True,1.0,1.0,1.0,10.745764332649179,2.0769422879750756,0.7142857142857143
5739,rcs12l,2020-11-20 10:36:00-08:00,15.51456286193153,16.292805435663638,1.0111969760598605,False,True,False,0.7757281430965766,1.0,0.2022393952119721,0,7,5,2,9,1,23.76,75.52000000000001,21.58,True,True,True,1.0,1.0,1.0,15.342770230963492,3.8356925577408734,0.0
5740,rcs12l,2020-11-20 10:38:00-08:00,16.91986748081718,6.391625480690936,0.1707290632630833,False,True,False,0.8459933740408591,1.0,0.03414581265261666,0,4,2,1,9,1,22.24,31.14,13.057999999999998,True,True,True,1.0,1.0,1.0,99.10361573731987,24.775903934329968,0.0
5741,rcs12l,2020-11-20 10:40:00-08:00,23.789268577957447,9.752615475757093,0.1592418057837079,True,True,False,1.0,1.0,0.03184836115674158,4,6,2,1,6,0,20.92,2.7,4.279999999999999,True,False,False,1.0,0.20830118808825798,0.8559999999999999,149.39084909819164,31.398789880537468,2.0
5742,rcs12l,2020-11-20 10:42:00-08:00,18.846182846001327,12.321395758551455,0.5804513669400366,False,True,False,0.9423091423000663,1.0,0.11609027338800733,1,7,3,2,6,0,23.2,2.1,6.765000000000001,True,False,True,1.0,0.1620120351797562,1.0,32.46815137218589,8.117037843046473,0.3333333333333333
5743,rcs12l,2020-11-20 10:44:00-08:00,19.169245593494377,8.206109779973472,0.9615764868458268,False,True,False,0.9584622796747189,1.0,0.19231529736916536,1,5,5,2,7,1,22.98,3.68,14.830000000000002,True,False,True,1.0,0.28390680450547756,1.0,19.93522705237265,4.9838067630931615,0.2
5744,rcs12l,2020-11-20 10:46:00-08:00,18.37578130915786,13.907001331850736,1.898023926528188,False,True,False,0.918789065457893,1.0,0.37960478530563757,1,7,6,1,7,1,22.375,4.275,18.5375,True,False,True,1.0,0.3298102144730751,1.0,9.681533015640284,2.420383253910071,0.16666666666666666
5745,rcs12l,2020-11-20 10:48:00-08:00,27.518194675214275,14.868050841662836,3.8980151240188152,True,True,False,1.0,1.0,0.7796030248037631,6,7,8,2,7,2,24.03333333333333,4.966666666666666,24.71666666666667,True,False,True,1.0,0.38317132129815346,1.0,7.059540253102786,1.2827041047611558,0.75
5746,rcs12l,2020-11-20 11:12:00-08:00,35.20337460518243,7.754402027791518,1.2017817409472684,True,True,False,1.0,1.0,0.24035634818945367,8,5,5,4,2,0,32.63333333333333,0.2333333333333333,0.0,True,False,False,1.0,0.01800133724219513,0.0,29.292652239361225,4.160489238302872,1.6
5747,rcs12l,2020-11-20 11:14:00-08:00,28.400430245268385,2.4631710567035325,0.5210758627734462,True,False,False,1.0,0.668248430162989,0.10421517255468923,6,1,3,5,2,0,36.05,0.2249999999999999,0.0,True,False,False,1.0,0.017358432340688155,0.0,54.50344618556309,9.595531778016563,2.0
