pkg_dt,pr,true,sub,label
2022-04-17 09:36:00-07:00,7.973858390773249,16.82,rcs17l,pkg_dk
2022-04-17 09:38:00-07:00,2.3464145713698485,14.079999999999998,rcs17l,pkg_dk
2022-04-17 09:40:00-07:00,0.8160347185112,12.179999999999998,rcs17l,pkg_dk
2022-04-17 09:42:00-07:00,3.9516426182032167,7.92,rcs17l,pkg_dk
2022-04-17 09:44:00-07:00,6.999640118744067,13.84,rcs17l,pkg_dk
2022-04-17 09:46:00-07:00,4.382281041757063,17.419999999999998,rcs17l,pkg_dk
2022-04-17 09:48:00-07:00,4.43257557225335,16.779999999999998,rcs17l,pkg_dk
2022-04-17 09:50:00-07:00,1.0021145035409038,11.48,rcs17l,pkg_dk
2022-04-17 09:52:00-07:00,2.606318631120774,11.18,rcs17l,pkg_dk
2022-04-17 09:54:00-07:00,3.5600666218230357,5.340000000000001,rcs17l,pkg_dk
2022-04-17 09:56:00-07:00,1.3610569364374774,1.62,rcs17l,pkg_dk
2022-04-17 09:58:00-07:00,-0.18736602989587237,3.28,rcs17l,pkg_dk
2022-04-17 10:00:00-07:00,-0.487190381295731,3.3,rcs17l,pkg_dk
2022-04-17 10:02:00-07:00,4.185599210172896,4.459999999999999,rcs17l,pkg_dk
2022-04-17 10:04:00-07:00,3.1823917535745974,5.220000000000001,rcs17l,pkg_dk
2022-04-17 10:06:00-07:00,2.3781802988508742,6.779999999999999,rcs17l,pkg_dk
2022-04-17 10:08:00-07:00,1.2501834575559911,4.64,rcs17l,pkg_dk
2022-04-17 10:10:00-07:00,2.2259203726068177,6.359999999999999,rcs17l,pkg_dk
2022-04-17 10:12:00-07:00,2.7288253552843553,6.14,rcs17l,pkg_dk
2022-04-17 10:14:00-07:00,1.3434906689342538,5.3,rcs17l,pkg_dk
2022-04-17 10:16:00-07:00,3.015849290845054,4.0200000000000005,rcs17l,pkg_dk
2022-04-17 10:18:00-07:00,5.142447383743027,3.660000000000001,rcs17l,pkg_dk
2022-04-17 10:20:00-07:00,3.1558112979660757,1.84,rcs17l,pkg_dk
2022-04-17 10:22:00-07:00,6.027214341580676,0.9600000000000002,rcs17l,pkg_dk
2022-04-17 10:24:00-07:00,3.298523643922193,0.9200000000000002,rcs17l,pkg_dk
2022-04-17 10:26:00-07:00,4.909826413075768,0.6599999999999999,rcs17l,pkg_dk
2022-04-17 10:28:00-07:00,2.639577092292127,0.34,rcs17l,pkg_dk
2022-04-17 10:30:00-07:00,4.509945027959339,0.2799999999999999,rcs17l,pkg_dk
2022-04-17 10:32:00-07:00,3.6576504588581855,0.3399999999999999,rcs17l,pkg_dk
2022-04-17 10:34:00-07:00,2.699411829795298,1.62,rcs17l,pkg_dk
2022-04-17 10:36:00-07:00,3.5505265034232547,3.22,rcs17l,pkg_dk
2022-04-17 10:38:00-07:00,3.7460148804999034,4.0200000000000005,rcs17l,pkg_dk
2022-04-17 10:40:00-07:00,3.2929951905115615,3.98,rcs17l,pkg_dk
2022-04-17 10:42:00-07:00,2.049760698165673,4.2,rcs17l,pkg_dk
2022-04-17 10:44:00-07:00,3.5342045225630017,3.3,rcs17l,pkg_dk
2022-04-17 10:46:00-07:00,4.60725126475026,1.84,rcs17l,pkg_dk
2022-04-17 10:48:00-07:00,1.4168754326781983,1.66,rcs17l,pkg_dk
2022-04-17 10:50:00-07:00,1.9084911554328254,1.58,rcs17l,pkg_dk
2022-04-17 10:52:00-07:00,1.6149982993864453,1.9,rcs17l,pkg_dk
2022-04-17 10:54:00-07:00,4.406582970513096,2.06,rcs17l,pkg_dk
2022-04-17 10:56:00-07:00,2.075844828522218,2.04,rcs17l,pkg_dk
2022-04-17 10:58:00-07:00,2.320411251612911,1.86,rcs17l,pkg_dk
2022-04-17 11:00:00-07:00,3.2782156267915834,2.46,rcs17l,pkg_dk
2022-04-17 11:02:00-07:00,3.2921181338639878,2.18,rcs17l,pkg_dk
2022-04-17 11:04:00-07:00,3.5285063960911636,1.84,rcs17l,pkg_dk
2022-04-17 11:06:00-07:00,4.2638433929119754,4.68,rcs17l,pkg_dk
2022-04-17 11:08:00-07:00,2.3697598942565126,4.9,rcs17l,pkg_dk
2022-04-17 11:10:00-07:00,1.9339109036746631,5.04,rcs17l,pkg_dk
2022-04-17 11:12:00-07:00,5.75039002059164,8.28,rcs17l,pkg_dk
2022-04-17 11:14:00-07:00,4.397650741382156,8.34,rcs17l,pkg_dk
2022-04-17 11:16:00-07:00,4.932686253478815,5.799999999999999,rcs17l,pkg_dk
2022-04-17 11:18:00-07:00,6.3900835016693724,9.0,rcs17l,pkg_dk
2022-04-17 11:20:00-07:00,6.282937043399142,12.02,rcs17l,pkg_dk
2022-04-17 11:22:00-07:00,4.895564673984563,10.06,rcs17l,pkg_dk
2022-04-17 11:24:00-07:00,3.864080521290336,11.7,rcs17l,pkg_dk
2022-04-17 11:26:00-07:00,5.861603274212687,12.06,rcs17l,pkg_dk
2022-04-17 11:28:00-07:00,1.8177900376983498,11.28,rcs17l,pkg_dk
2022-04-17 11:30:00-07:00,0.9077422901069978,9.4,rcs17l,pkg_dk
2022-04-17 11:32:00-07:00,9.48381452574182,9.733333333333334,rcs17l,pkg_dk
2022-04-17 14:08:00-07:00,14.643740623218985,17.266666666666666,rcs17l,pkg_dk
2022-04-17 14:10:00-07:00,3.297603493844898,12.95,rcs17l,pkg_dk
2022-04-17 14:12:00-07:00,3.638336395990912,13.8,rcs17l,pkg_dk
2022-04-17 14:14:00-07:00,1.446531106345354,9.86,rcs17l,pkg_dk
2022-04-17 14:16:00-07:00,4.386369917283847,8.36,rcs17l,pkg_dk
2022-04-17 14:18:00-07:00,6.470347608337131,10.1,rcs17l,pkg_dk
2022-04-17 14:20:00-07:00,3.250222494396972,15.080000000000002,rcs17l,pkg_dk
2022-04-17 14:22:00-07:00,4.486464361940564,13.8,rcs17l,pkg_dk
2022-04-17 14:24:00-07:00,6.548303950445323,9.679999999999998,rcs17l,pkg_dk
2022-04-17 14:26:00-07:00,3.1510334813702707,11.174999999999995,rcs17l,pkg_dk
2022-04-17 14:28:00-07:00,3.8028858678610833,12.0,rcs17l,pkg_dk
2022-04-17 14:38:00-07:00,0.6664175500351233,0.1999999999999999,rcs17l,pkg_dk
2022-04-17 14:40:00-07:00,0.9972530681047251,0.625,rcs17l,pkg_dk
2022-04-17 14:42:00-07:00,2.2093651667988965,0.52,rcs17l,pkg_dk
2022-04-17 14:44:00-07:00,1.895445152503478,0.65,rcs17l,pkg_dk
2022-04-17 14:46:00-07:00,-0.8715679604077646,0.65,rcs17l,pkg_dk
2022-04-17 14:50:00-07:00,0.7737132457571931,0.05,rcs17l,pkg_dk
2022-04-17 14:58:00-07:00,-0.4273461300777299,4.066666666666666,rcs17l,pkg_dk
2022-04-17 15:00:00-07:00,4.020590998678747,3.3,rcs17l,pkg_dk
2022-04-17 15:02:00-07:00,5.637907181827982,2.72,rcs17l,pkg_dk
2022-04-17 15:04:00-07:00,3.861157542479652,2.86,rcs17l,pkg_dk
2022-04-17 15:06:00-07:00,2.7728409631776767,2.14,rcs17l,pkg_dk
2022-04-17 15:08:00-07:00,3.0696497837101218,4.140000000000001,rcs17l,pkg_dk
2022-04-17 15:10:00-07:00,3.3613854024174703,13.38,rcs17l,pkg_dk
2022-04-17 15:12:00-07:00,3.1496188348448255,16.82,rcs17l,pkg_dk
2022-04-17 15:14:00-07:00,8.478656467851453,18.94,rcs17l,pkg_dk
2022-04-17 15:16:00-07:00,4.851983892092505,19.16,rcs17l,pkg_dk
2022-04-17 15:18:00-07:00,4.116657408309095,16.12,rcs17l,pkg_dk
2022-04-17 15:20:00-07:00,5.486130892921031,9.68,rcs17l,pkg_dk
2022-04-17 15:22:00-07:00,5.862766376319245,6.88,rcs17l,pkg_dk
2022-04-17 15:24:00-07:00,8.029060850652263,9.1,rcs17l,pkg_dk
2022-04-17 15:26:00-07:00,2.9256320859856917,23.34,rcs17l,pkg_dk
2022-04-17 15:28:00-07:00,4.373898292302631,26.18,rcs17l,pkg_dk
2022-04-17 15:30:00-07:00,7.951890982682445,27.58,rcs17l,pkg_dk
2022-04-17 15:32:00-07:00,12.230768866743261,27.599999999999994,rcs17l,pkg_dk
2022-04-17 15:34:00-07:00,9.071570464665905,23.42,rcs17l,pkg_dk
2022-04-17 15:36:00-07:00,4.694481695991016,11.52,rcs17l,pkg_dk
2022-04-17 15:38:00-07:00,6.0920658267151735,10.84,rcs17l,pkg_dk
2022-04-17 15:40:00-07:00,9.29495188426929,10.36,rcs17l,pkg_dk
2022-04-17 15:42:00-07:00,4.589674000075128,28.42,rcs17l,pkg_dk
2022-04-17 15:44:00-07:00,6.624125540518144,61.05999999999999,rcs17l,pkg_dk
2022-04-17 15:46:00-07:00,15.055138388130814,70.3,rcs17l,pkg_dk
2022-04-17 15:48:00-07:00,16.444918246134733,98.36,rcs17l,pkg_dk
2022-04-17 15:50:00-07:00,6.728330210240517,112.74,rcs17l,pkg_dk
2022-04-17 15:52:00-07:00,12.984463264336465,115.06,rcs17l,pkg_dk
2022-04-17 15:54:00-07:00,15.433039691009267,104.06000000000002,rcs17l,pkg_dk
2022-04-17 15:56:00-07:00,14.25966625724958,119.84,rcs17l,pkg_dk
2022-04-17 15:58:00-07:00,17.35484518588828,92.98,rcs17l,pkg_dk
2022-04-17 16:00:00-07:00,20.333286483352907,75.80000000000001,rcs17l,pkg_dk
2022-04-17 16:02:00-07:00,7.530158400561582,56.080000000000005,rcs17l,pkg_dk
2022-04-17 16:04:00-07:00,4.641362869740972,35.959999999999994,rcs17l,pkg_dk
2022-04-17 16:06:00-07:00,6.117641415544224,8.34,rcs17l,pkg_dk
2022-04-17 16:08:00-07:00,10.197259955130951,5.12,rcs17l,pkg_dk
2022-04-17 16:10:00-07:00,3.7946201346904544,6.74,rcs17l,pkg_dk
2022-04-17 16:12:00-07:00,9.337127612746496,6.1,rcs17l,pkg_dk
2022-04-17 16:14:00-07:00,9.70383044564962,19.3,rcs17l,pkg_dk
2022-04-17 16:16:00-07:00,5.605973427271358,25.779999999999998,rcs17l,pkg_dk
2022-04-17 16:18:00-07:00,19.706168864485022,33.08,rcs17l,pkg_dk
2022-04-17 16:20:00-07:00,14.372974706354501,38.74,rcs17l,pkg_dk
2022-04-17 16:22:00-07:00,15.358445049815618,45.02,rcs17l,pkg_dk
2022-04-17 16:24:00-07:00,12.592982314913574,54.5,rcs17l,pkg_dk
2022-04-17 16:26:00-07:00,14.442987793975231,58.620000000000005,rcs17l,pkg_dk
2022-04-17 16:28:00-07:00,14.149537154749675,68.8,rcs17l,pkg_dk
2022-04-17 16:30:00-07:00,15.885189073984517,75.5,rcs17l,pkg_dk
2022-04-17 16:32:00-07:00,20.5034829212404,88.93333333333334,rcs17l,pkg_dk
2022-04-18 08:54:00-07:00,6.83650608795717,28.4,rcs17l,pkg_dk
2022-04-18 08:56:00-07:00,3.9280121996063078,39.725,rcs17l,pkg_dk
2022-04-18 08:58:00-07:00,2.486547091895263,62.540000000000006,rcs17l,pkg_dk
2022-04-18 09:00:00-07:00,7.767095035155641,61.08,rcs17l,pkg_dk
2022-04-18 09:02:00-07:00,15.275075627438525,64.3,rcs17l,pkg_dk
2022-04-18 09:04:00-07:00,12.078943502910413,64.44,rcs17l,pkg_dk
2022-04-18 09:06:00-07:00,6.916639070233508,50.16,rcs17l,pkg_dk
2022-04-18 09:08:00-07:00,4.770541884266838,22.14,rcs17l,pkg_dk
2022-04-18 09:10:00-07:00,5.285606489942999,10.66,rcs17l,pkg_dk
2022-04-18 09:12:00-07:00,3.306957498476633,5.54,rcs17l,pkg_dk
2022-04-18 09:14:00-07:00,3.105713936581542,5.4,rcs17l,pkg_dk
2022-04-18 09:16:00-07:00,3.312930916903924,5.0200000000000005,rcs17l,pkg_dk
2022-04-18 09:18:00-07:00,4.057108611503537,2.42,rcs17l,pkg_dk
2022-04-18 09:20:00-07:00,6.150345999368508,1.36,rcs17l,pkg_dk
2022-04-18 09:22:00-07:00,6.060660508176534,1.5000000000000002,rcs17l,pkg_dk
2022-04-18 09:24:00-07:00,7.401179777163352,0.5,rcs17l,pkg_dk
2022-04-18 09:26:00-07:00,5.8439022200936765,0.52,rcs17l,pkg_dk
2022-04-18 09:28:00-07:00,4.3335475827749645,0.4,rcs17l,pkg_dk
2022-04-18 09:30:00-07:00,5.218945170628441,0.4000000000000001,rcs17l,pkg_dk
2022-04-18 09:32:00-07:00,4.452613694551099,0.3,rcs17l,pkg_dk
2022-04-18 09:34:00-07:00,3.152399536226013,0.78,rcs17l,pkg_dk
2022-04-18 09:36:00-07:00,3.7986553480229013,1.44,rcs17l,pkg_dk
2022-04-18 09:38:00-07:00,3.142374507861043,2.16,rcs17l,pkg_dk
2022-04-18 09:40:00-07:00,5.500698134352323,3.02,rcs17l,pkg_dk
2022-04-18 09:42:00-07:00,5.891465831885688,4.32,rcs17l,pkg_dk
2022-04-18 09:44:00-07:00,5.166332640123953,8.26,rcs17l,pkg_dk
2022-04-18 09:46:00-07:00,5.297220955285512,7.8,rcs17l,pkg_dk
2022-04-18 09:48:00-07:00,6.184874331176499,7.859999999999999,rcs17l,pkg_dk
2022-04-18 09:50:00-07:00,6.708839769065312,10.34,rcs17l,pkg_dk
2022-04-18 09:52:00-07:00,4.510577496622924,9.2,rcs17l,pkg_dk
2022-04-18 09:54:00-07:00,4.3470332681512325,4.74,rcs17l,pkg_dk
2022-04-18 09:56:00-07:00,2.079818492690996,5.859999999999999,rcs17l,pkg_dk
2022-04-18 09:58:00-07:00,3.0303530540386117,5.139999999999999,rcs17l,pkg_dk
2022-04-18 10:00:00-07:00,5.698328378875953,1.88,rcs17l,pkg_dk
2022-04-18 10:02:00-07:00,4.70672631946747,1.66,rcs17l,pkg_dk
2022-04-18 10:04:00-07:00,3.3156202129118544,1.72,rcs17l,pkg_dk
2022-04-18 10:06:00-07:00,2.9786299840033115,0.32,rcs17l,pkg_dk
2022-04-18 10:08:00-07:00,5.955425741631222,0.4600000000000001,rcs17l,pkg_dk
2022-04-18 10:10:00-07:00,2.9494260585426275,5.279999999999999,rcs17l,pkg_dk
2022-04-18 10:12:00-07:00,4.146780920836273,18.18,rcs17l,pkg_dk
2022-04-18 10:14:00-07:00,8.763102563746571,25.1,rcs17l,pkg_dk
2022-04-18 10:16:00-07:00,10.900844836978981,26.96,rcs17l,pkg_dk
2022-04-18 10:18:00-07:00,6.893703105591846,36.14,rcs17l,pkg_dk
2022-04-18 10:20:00-07:00,4.000937653812864,32.1,rcs17l,pkg_dk
2022-04-18 10:22:00-07:00,12.40392640892858,20.7,rcs17l,pkg_dk
2022-04-18 10:24:00-07:00,6.758367273562848,22.08,rcs17l,pkg_dk
2022-04-18 10:26:00-07:00,5.298456001056863,29.84,rcs17l,pkg_dk
2022-04-18 10:28:00-07:00,5.248767048924847,43.38,rcs17l,pkg_dk
2022-04-18 10:30:00-07:00,9.98504844234719,47.12,rcs17l,pkg_dk
2022-04-18 10:32:00-07:00,18.40116522375834,53.5,rcs17l,pkg_dk
2022-04-18 10:34:00-07:00,5.9036805395809635,47.98,rcs17l,pkg_dk
2022-04-18 10:36:00-07:00,6.380965921214139,43.400000000000006,rcs17l,pkg_dk
2022-04-18 10:38:00-07:00,13.124063112060206,25.9,rcs17l,pkg_dk
2022-04-18 10:40:00-07:00,9.009508994650943,33.08,rcs17l,pkg_dk
2022-04-18 10:42:00-07:00,9.207741622773177,29.46,rcs17l,pkg_dk
2022-04-18 10:44:00-07:00,7.800682324717363,48.06,rcs17l,pkg_dk
2022-04-18 10:46:00-07:00,4.9772077190665875,60.92,rcs17l,pkg_dk
2022-04-18 10:48:00-07:00,7.804146076510411,72.4,rcs17l,pkg_dk
2022-04-18 10:50:00-07:00,10.693896440320074,65.97999999999999,rcs17l,pkg_dk
2022-04-18 10:52:00-07:00,13.427410685598197,72.64000000000001,rcs17l,pkg_dk
2022-04-18 10:54:00-07:00,4.7951670649002605,58.75999999999999,rcs17l,pkg_dk
2022-04-18 10:56:00-07:00,7.096663066226593,55.52,rcs17l,pkg_dk
2022-04-18 10:58:00-07:00,4.809989418314485,42.760000000000005,rcs17l,pkg_dk
2022-04-18 11:00:00-07:00,6.120828589884555,38.8,rcs17l,pkg_dk
2022-04-18 11:02:00-07:00,4.758932313236624,28.32,rcs17l,pkg_dk
2022-04-18 11:04:00-07:00,4.174413632924299,21.24,rcs17l,pkg_dk
2022-04-18 11:06:00-07:00,10.069129090905147,6.98,rcs17l,pkg_dk
2022-04-18 11:08:00-07:00,5.266287065452152,6.1,rcs17l,pkg_dk
2022-04-18 11:10:00-07:00,6.800221174242924,11.239999999999998,rcs17l,pkg_dk
2022-04-18 11:12:00-07:00,4.616679791011535,12.96,rcs17l,pkg_dk
2022-04-18 11:14:00-07:00,8.923198584161325,15.4,rcs17l,pkg_dk
2022-04-18 11:16:00-07:00,3.1250011163927915,15.399999999999997,rcs17l,pkg_dk
2022-04-18 11:18:00-07:00,4.68880191889011,15.26,rcs17l,pkg_dk
2022-04-18 11:20:00-07:00,5.279215136837369,10.24,rcs17l,pkg_dk
2022-04-18 11:22:00-07:00,9.850472779310381,9.64,rcs17l,pkg_dk
2022-04-18 11:24:00-07:00,5.04995032778829,6.9,rcs17l,pkg_dk
2022-04-18 11:26:00-07:00,5.18209311433014,6.92,rcs17l,pkg_dk
2022-04-18 11:28:00-07:00,5.093101206257767,3.82,rcs17l,pkg_dk
2022-04-18 11:30:00-07:00,1.9231734040731583,2.3200000000000003,rcs17l,pkg_dk
2022-04-18 11:32:00-07:00,2.9774214672068107,0.8400000000000001,rcs17l,pkg_dk
2022-04-18 11:34:00-07:00,1.9968220891376793,0.7,rcs17l,pkg_dk
2022-04-18 11:36:00-07:00,2.957357783988382,0.98,rcs17l,pkg_dk
2022-04-18 11:38:00-07:00,3.7798329012897964,3.26,rcs17l,pkg_dk
2022-04-18 11:40:00-07:00,1.6624927332174737,3.56,rcs17l,pkg_dk
2022-04-18 11:42:00-07:00,4.39268457385397,5.02,rcs17l,pkg_dk
2022-04-18 11:44:00-07:00,1.5008829490574973,8.28,rcs17l,pkg_dk
2022-04-18 11:46:00-07:00,5.819930171073745,12.18,rcs17l,pkg_dk
2022-04-18 11:48:00-07:00,9.399235162508877,12.04,rcs17l,pkg_dk
2022-04-18 11:50:00-07:00,5.467510371472222,14.6,rcs17l,pkg_dk
2022-04-16 11:42:00-07:00,9.811689339061417,2.1333333333333333,rcs17r,pkg_dk
2022-04-16 11:44:00-07:00,3.0200287941848973,1.875,rcs17r,pkg_dk
2022-04-16 11:46:00-07:00,2.311209903673122,1.66,rcs17r,pkg_dk
2022-04-16 11:48:00-07:00,1.473724448395318,0.5599999999999999,rcs17r,pkg_dk
2022-04-16 11:50:00-07:00,3.902672940705714,0.72,rcs17r,pkg_dk
2022-04-16 11:52:00-07:00,2.03622292775663,1.7200000000000002,rcs17r,pkg_dk
2022-04-16 11:54:00-07:00,2.4432897210263755,9.2,rcs17r,pkg_dk
2022-04-16 11:56:00-07:00,1.264478853969158,14.419999999999998,rcs17r,pkg_dk
2022-04-16 11:58:00-07:00,11.871149497675642,16.04,rcs17r,pkg_dk
2022-04-16 12:00:00-07:00,13.490807191530049,18.28,rcs17r,pkg_dk
2022-04-16 12:02:00-07:00,11.241006835570792,29.920000000000005,rcs17r,pkg_dk
2022-04-16 12:04:00-07:00,10.375320342090431,28.08,rcs17r,pkg_dk
2022-04-16 12:06:00-07:00,19.123238242158795,25.68,rcs17r,pkg_dk
2022-04-16 12:08:00-07:00,16.157768203503593,37.46,rcs17r,pkg_dk
2022-04-16 12:10:00-07:00,12.465913355067467,38.1,rcs17r,pkg_dk
2022-04-16 12:12:00-07:00,14.282763692941359,25.62,rcs17r,pkg_dk
2022-04-16 12:14:00-07:00,17.690361363967085,19.78,rcs17r,pkg_dk
2022-04-16 12:16:00-07:00,0.886665509085315,19.94,rcs17r,pkg_dk
2022-04-16 12:18:00-07:00,1.8912234182054597,6.94,rcs17r,pkg_dk
2022-04-16 12:20:00-07:00,15.593943021511818,3.92,rcs17r,pkg_dk
2022-04-16 12:22:00-07:00,2.723369335577659,3.88,rcs17r,pkg_dk
2022-04-16 12:24:00-07:00,3.3495545020519417,4.380000000000001,rcs17r,pkg_dk
2022-04-16 12:26:00-07:00,1.970373502222861,2.02,rcs17r,pkg_dk
2022-04-16 12:28:00-07:00,1.3326616586581235,2.08,rcs17r,pkg_dk
2022-04-16 12:30:00-07:00,3.68721996280642,2.4200000000000004,rcs17r,pkg_dk
2022-04-16 12:32:00-07:00,4.880328373184046,2.88,rcs17r,pkg_dk
2022-04-16 12:34:00-07:00,0.24888381495602463,7.7,rcs17r,pkg_dk
2022-04-16 12:36:00-07:00,1.5010496262966777,7.660000000000001,rcs17r,pkg_dk
2022-04-16 12:38:00-07:00,13.602900386200155,7.360000000000001,rcs17r,pkg_dk
2022-04-16 12:40:00-07:00,2.2557524523204426,6.98,rcs17r,pkg_dk
2022-04-16 12:42:00-07:00,2.9161051581123516,8.02,rcs17r,pkg_dk
2022-04-16 12:44:00-07:00,-0.5269551684227523,8.2,rcs17r,pkg_dk
2022-04-16 12:46:00-07:00,4.5088795968147775,14.12,rcs17r,pkg_dk
2022-04-16 12:48:00-07:00,16.946920811618092,19.98,rcs17r,pkg_dk
2022-04-16 12:50:00-07:00,10.801625526353407,28.779999999999998,rcs17r,pkg_dk
2022-04-16 12:52:00-07:00,18.710844651231874,33.9,rcs17r,pkg_dk
2022-04-16 12:54:00-07:00,26.72338004882308,36.0,rcs17r,pkg_dk
2022-04-16 14:52:00-07:00,8.86185572566094,1.1333333333333335,rcs17r,pkg_dk
2022-04-16 14:54:00-07:00,10.88169905925865,2.325,rcs17r,pkg_dk
2022-04-16 14:56:00-07:00,7.009738017362447,2.46,rcs17r,pkg_dk
2022-04-16 14:58:00-07:00,15.858254769901453,2.48,rcs17r,pkg_dk
2022-04-16 15:00:00-07:00,3.7111387574640746,2.4800000000000004,rcs17r,pkg_dk
2022-04-16 15:02:00-07:00,8.171418863593686,3.04,rcs17r,pkg_dk
2022-04-16 15:04:00-07:00,2.195622086803316,5.08,rcs17r,pkg_dk
2022-04-16 15:06:00-07:00,3.9863366248309733,9.98,rcs17r,pkg_dk
2022-04-16 15:08:00-07:00,8.39626649216693,15.580000000000002,rcs17r,pkg_dk
2022-04-16 15:10:00-07:00,13.06529859182184,17.28,rcs17r,pkg_dk
2022-04-16 15:12:00-07:00,15.25604414345226,20.8,rcs17r,pkg_dk
2022-04-16 15:14:00-07:00,4.664928610343761,20.64,rcs17r,pkg_dk
2022-04-16 15:16:00-07:00,7.060643187981259,25.360000000000003,rcs17r,pkg_dk
2022-04-16 15:18:00-07:00,6.725336099055527,37.64,rcs17r,pkg_dk
2022-04-16 15:20:00-07:00,14.204374759605308,44.28,rcs17r,pkg_dk
2022-04-16 15:22:00-07:00,21.880244829203498,44.48,rcs17r,pkg_dk
2022-04-16 15:24:00-07:00,27.15812807866428,51.16,rcs17r,pkg_dk
2022-04-16 15:26:00-07:00,12.233428144262044,57.82000000000001,rcs17r,pkg_dk
2022-04-16 15:28:00-07:00,16.176121730276034,49.650000000000006,rcs17r,pkg_dk
2022-04-16 15:30:00-07:00,21.405878130928407,51.56666666666667,rcs17r,pkg_dk
2022-04-16 16:38:00-07:00,29.442256546931464,54.16666666666666,rcs17r,pkg_dk
2022-04-16 16:40:00-07:00,31.06244466155075,59.95,rcs17r,pkg_dk
2022-04-16 16:42:00-07:00,31.349525624531825,59.44,rcs17r,pkg_dk
2022-04-16 16:44:00-07:00,33.263981669773514,64.8,rcs17r,pkg_dk
2022-04-16 16:46:00-07:00,30.61949150747944,62.71999999999999,rcs17r,pkg_dk
2022-04-16 16:48:00-07:00,40.592119951835414,60.61999999999999,rcs17r,pkg_dk
2022-04-16 16:50:00-07:00,20.41113631830551,49.76,rcs17r,pkg_dk
2022-04-16 16:52:00-07:00,23.26471686857834,46.1,rcs17r,pkg_dk
2022-04-16 16:54:00-07:00,20.010677119287337,32.559999999999995,rcs17r,pkg_dk
2022-04-16 16:56:00-07:00,27.08510285408712,54.720000000000006,rcs17r,pkg_dk
2022-04-16 16:58:00-07:00,33.76861458023073,77.24,rcs17r,pkg_dk
2022-04-16 17:00:00-07:00,31.522766277409772,98.16,rcs17r,pkg_dk
2022-04-16 17:02:00-07:00,29.979144606483185,101.76000000000002,rcs17r,pkg_dk
2022-04-16 17:04:00-07:00,18.567430756993218,102.92,rcs17r,pkg_dk
2022-04-16 17:06:00-07:00,15.455931989363972,80.03999999999999,rcs17r,pkg_dk
2022-04-16 17:08:00-07:00,15.08754194218158,71.61999999999999,rcs17r,pkg_dk
2022-04-16 17:10:00-07:00,12.43331329572522,58.28,rcs17r,pkg_dk
2022-04-16 17:12:00-07:00,28.5778168480103,51.42,rcs17r,pkg_dk
2022-04-16 17:14:00-07:00,30.951316259955576,47.88,rcs17r,pkg_dk
2022-04-16 17:16:00-07:00,6.430246824329336,54.34,rcs17r,pkg_dk
2022-04-16 17:18:00-07:00,17.383638408229913,37.18,rcs17r,pkg_dk
2022-04-16 17:20:00-07:00,30.19244062887775,25.12,rcs17r,pkg_dk
2022-04-16 17:22:00-07:00,14.005424933384926,20.58,rcs17r,pkg_dk
2022-04-16 17:24:00-07:00,8.697067409243807,16.619999999999997,rcs17r,pkg_dk
2022-04-16 17:26:00-07:00,3.7674008283887437,2.3,rcs17r,pkg_dk
2022-04-16 17:28:00-07:00,5.661797985462503,0.5199999999999999,rcs17r,pkg_dk
2022-04-16 17:30:00-07:00,4.3917276630974635,0.5599999999999999,rcs17r,pkg_dk
2022-04-16 17:32:00-07:00,6.1408103262352185,0.56,rcs17r,pkg_dk
2022-04-16 17:34:00-07:00,7.061125334944097,0.5599999999999999,rcs17r,pkg_dk
2022-04-16 17:36:00-07:00,2.1705438640002734,0.82,rcs17r,pkg_dk
2022-04-16 17:38:00-07:00,8.286499248754602,0.74,rcs17r,pkg_dk
2022-04-16 17:40:00-07:00,9.037603767514236,1.14,rcs17r,pkg_dk
2022-04-16 17:42:00-07:00,5.882406277599686,1.26,rcs17r,pkg_dk
2022-04-16 17:44:00-07:00,8.025508931456004,1.0,rcs17r,pkg_dk
2022-04-16 17:46:00-07:00,7.41084702624117,1.12,rcs17r,pkg_dk
2022-04-16 17:48:00-07:00,3.551720651739653,2.38,rcs17r,pkg_dk
2022-04-16 17:50:00-07:00,6.004162880750866,2.0,rcs17r,pkg_dk
2022-04-16 17:52:00-07:00,14.807429315622862,1.9,rcs17r,pkg_dk
2022-04-16 17:54:00-07:00,7.215911892328817,1.88,rcs17r,pkg_dk
2022-04-16 17:56:00-07:00,6.581052593635661,1.5000000000000002,rcs17r,pkg_dk
2022-04-16 17:58:00-07:00,4.051130179613168,0.4599999999999999,rcs17r,pkg_dk
2022-04-16 18:00:00-07:00,5.883771343809354,0.4599999999999999,rcs17r,pkg_dk
2022-04-16 18:02:00-07:00,11.28258048680667,1.5,rcs17r,pkg_dk
2022-04-16 18:04:00-07:00,4.599302542965896,3.04,rcs17r,pkg_dk
2022-04-16 18:06:00-07:00,8.620199707297976,4.68,rcs17r,pkg_dk
2022-04-16 18:08:00-07:00,12.861395691385242,4.76,rcs17r,pkg_dk
2022-04-16 18:10:00-07:00,9.16618114311671,4.62,rcs17r,pkg_dk
2022-04-16 18:12:00-07:00,11.670962919851492,5.56,rcs17r,pkg_dk
2022-04-16 18:14:00-07:00,4.068421188012825,5.1,rcs17r,pkg_dk
2022-04-16 18:16:00-07:00,12.601211822891655,3.5200000000000005,rcs17r,pkg_dk
2022-04-16 18:18:00-07:00,9.237861356870576,3.38,rcs17r,pkg_dk
